# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
1178,2356000,0.2,1.0,-0.1,0.0,0.1,-0.0,0.1,0.3,-0.0,200.0,0.0,0.0,199.8,-1.0,0.1,1501,1500,1500,1499,1500
1179,2358000,1.4,2.0,-2.4,0.1,0.2,-0.1,0.4,0.6,-0.4,200.0,0.0,0.0,198.6,-2.0,2.4,1502,1500,1500,1498,1500
1180,2360000,-1.6,0.4,2.3,-0.2,0.0,0.1,-0.5,0.1,0.3,200.0,0.0,0.0,201.6,-0.4,-2.3,1499,1501,1499,1501,1500
1181,2362000,0.4,-1.1,-0.3,0.0,-0.1,-0.0,0.1,-0.3,-0.0,200.0,0.0,0.0,199.6,1.1,0.3,1500,1499,1501,1500,1500
1182,2364000,-2.0,-2.5,0.1,-0.2,-0.2,0.0,-0.6,-0.7,0.0,200.0,0.0,0.0,202.0,2.5,-0.1,1498,1500,1500,1502,1500
1183,2366000,0.9,1.0,0.6,0.1,0.1,0.0,0.3,0.3,0.1,200.0,0.0,0.0,199.1,-1.0,-0.6,1501,1500,1500,1499,1500
1184,2368000,-1.8,0.8,2.5,-0.2,0.1,0.1,-0.5,0.3,0.4,200.0,0.0,0.0,201.8,-0.8,-2.5,1500,1501,1499,1500,1500
1185,2370000,-0.9,0.2,0.7,-0.1,0.0,0.0,-0.3,0.1,0.1,200.0,0.0,0.0,200.9,-0.2,-0.7,1500,1501,1499,1500,1500
1186,2372000,3.9,-2.3,-1.0,0.4,-0.2,-0.1,1.2,-0.7,-0.2,200.0,0.0,0.0,196.1,2.3,1.0,1501,1497,1503,1499,1500
1187,2374000,2.3,-0.3,1.6,0.2,-0.0,0.1,0.7,-0.1,0.2,200.0,0.0,0.0,197.7,0.3,-1.6,1501,1499,1501,1499,1500
1188,2376000,2.7,4.2,-1.2,0.3,0.4,-0.1,0.8,1.3,-0.2,200.0,0.0,0.0,197.3,-4.2,1.2,1503,1501,1499,1497,1500
1189,2378000,-1.8,0.6,0.1,-0.2,0.1,0.0,-0.5,0.2,0.0,200.0,0.0,0.0,201.8,-0.6,-0.1,1499,1501,1499,1501,1500
1190,2380000,-3.5,1.5,1.8,-0.4,0.2,0.1,-1.1,0.5,0.3,200.0,0.0,0.0,203.5,-1.5,-1.8,1499,1503,1497,1501,1500
1191,2382000,-0.3,-1.1,0.4,-0.0,-0.1,0.0,-0.1,-0.3,0.1,200.0,0.0,0.0,200.3,1.1,-0.4,1499,1500,1500,1501,1500
1192,2384000,2.9,1.5,-1.0,0.3,0.2,-0.1,0.9,0.5,-0.2,200.0,0.0,0.0,197.1,-1.5,1.0,1502,1499,1501,1498,1500
1193,2386000,-1.4,3.3,1.8,-0.1,0.3,0.1,-0.4,1.0,0.3,200.0,0.0,0.0,201.4,-3.3,-1.8,1501,1502,1498,1499,1500
1194,2388000,2.0,0.1,-3.3,0.2,0.0,-0.2,0.6,0.0,-0.5,200.0,0.0,0.0,198.0,-0.1,3.3,1501,1499,1501,1499,1500
1195,2390000,0.6,-0.1,1.2,0.1,-0.0,0.1,0.2,-0.0,0.2,200.0,0.0,0.0,199.4,0.1,-1.2,1500,1500,1500,1500,1500
1196,2392000,-5.2,1.2,0.8,-0.5,0.1,0.0,-1.6,0.4,0.1,200.0,0.0,0.0,205.2,-1.2,-0.8,1498,1503,1497,1502,1500
1197,2394000,-0.3,2.6,-1.2,-0.0,0.3,-0.1,-0.1,0.8,-0.2,200.0,0.0,0.0,200.3,-2.6,1.2,1501,1501,1499,1499,1500
1198,2396000,0.0,1.7,0.9,0.0,0.2,0.0,0.0,0.5,0.1,200.0,0.0,0.0,200.0,-1.7,-0.9,1501,1501,1499,1499,1500
1199,2398000,3.8,1.1,3.4,0.4,0.1,0.2,1.1,0.3,0.5,200.0,0.0,0.0,196.2,-1.1,-3.4,1502,1499,1501,1498,1500
1200,2400000,0.9,1.0,0.9,0.1,0.1,0.0,0.3,0.3,0.1,200.0,0.0,0.0,199.1,-1.0,-0.9,1501,1500,1500,1499,1500
1201,2402000,0.4,1.7,-1.9,0.0,0.2,-0.1,0.3,0.5,-0.3,200.0,0.0,0.0,199.6,-1.7,1.9,1501,1501,1499,1499,1500
1202,2404000,-4.3,0.3,-1.7,-0.4,0.0,-0.1,-0.9,0.1,-0.3,200.0,0.0,0.0,204.3,-0.3,1.7,1498,1502,1498,1502,1500
1203,2406000,-1.5,0.6,1.2,-0.2,0.1,0.1,0.2,0.2,0.2,200.0,0.0,0.0,201.5,-0.6,-1.2,1500,1501,1499,1500,1500
1204,2408000,-4.2,-1.2,1.9,-0.4,-0.1,0.1,-0.4,-0.4,0.3,200.0,0.0,0.0,204.2,1.2,-1.9,1497,1501,1499,1503,1500
1205,2410000,-3.7,1.0,1.4,-0.4,0.1,0.1,-0.1,0.3,0.2,200.0,0.0,0.0,203.7,-1.0,-1.4,1499,1502,1498,1501,1500
1206,2412000,-3.9,3.8,0.7,-0.4,0.4,0.0,0.0,1.2,0.1,200.0,0.0,0.0,203.9,-3.8,-0.7,1500,1504,1496,1500,1500
1207,2414000,-8.3,-0.9,1.7,-0.8,-0.1,0.1,-1.1,-0.3,0.3,200.0,0.0,0.0,208.3,0.9,-1.7,1495,1504,1496,1505,1500
1208,2416000,-6.1,-0.2,0.5,-0.6,-0.0,0.0,-0.3,-0.1,0.1,200.0,0.0,0.0,206.1,0.2,-0.5,1497,1503,1497,1503,1500
1209,2418000,-4.3,-0.0,0.9,-0.4,-0.0,0.0,0.4,-0.0,0.1,200.0,0.0,0.0,204.3,0.0,-0.9,1498,1502,1498,1502,1500
1210,2420000,-5.5,-1.5,-1.2,-0.6,-0.1,-0.1,0.1,-0.4,-0.2,200.0,0.0,0.0,205.5,1.5,1.2,1497,1502,1498,1503,1500
1211,2422000,-3.6,0.9,-2.4,-0.4,0.1,-0.1,0.8,0.3,-0.4,200.0,0.0,0.0,203.6,-0.9,2.4,1499,1502,1498,1501,1500
1212,2424000,-10.1,-0.7,-2.4,-1.0,-0.1,-0.1,-1.1,-0.2,-0.4,200.0,0.0,0.0,210.1,0.7,2.4,1495,1505,1495,1505,1500
1213,2426000,-9.2,0.3,3.0,-0.9,0.0,0.1,-0.7,0.1,0.4,200.0,0.0,0.0,209.2,-0.3,-3.0,1496,1505,1495,1504,1500
1214,2428000,-6.9,2.6,-0.2,-0.7,0.3,-0.0,0.0,0.8,-0.0,200.0,0.0,0.0,206.9,-2.6,0.2,1498,1505,1495,1502,1500
1215,2430000,-10.7,-0.5,1.2,-1.1,-0.0,0.1,-1.0,-0.1,0.2,200.0,0.0,0.0,210.7,0.5,-1.2,1494,1505,1495,1506,1500
1216,2432000,-5.0,3.9,2.9,-0.5,0.4,0.1,0.7,1.2,0.4,200.0,0.0,0.0,205.0,-3.9,-2.9,1499,1504,1496,1501,1500
1217,2434000,-10.7,-1.7,0.2,-1.1,-0.2,0.0,-1.0,-0.5,0.0,200.0,0.0,0.0,210.7,1.7,-0.2,1494,1504,1496,1506,1500
1218,2436000,-7.1,0.1,0.0,-0.7,0.0,0.0,0.1,0.0,0.0,200.0,0.0,0.0,207.1,-0.1,-0.0,1496,1504,1496,1504,1500
1219,2438000,-10.2,-0.8,3.0,-1.0,-0.1,0.1,-0.8,-0.2,0.4,200.0,0.0,0.0,210.2,0.8,-3.0,1494,1505,1495,1506,1500
1220,2440000,-9.5,3.9,0.6,-1.0,0.4,0.0,-0.6,1.2,0.1,200.0,0.0,0.0,209.5,-3.9,-0.6,1497,1507,1493,1503,1500
1221,2442000,-4.5,-0.1,1.9,-0.5,-0.0,0.1,0.8,-0.0,0.3,200.0,0.0,0.0,204.5,0.1,-1.9,1498,1502,1498,1502,1500
1222,2444000,-4.4,2.1,-1.2,-0.4,0.2,-0.1,0.8,0.6,-0.2,200.0,0.0,0.0,204.4,-2.1,1.2,1499,1503,1497,1501,1500
1223,2446000,-6.6,-1.3,-2.0,-0.7,-0.1,-0.1,0.1,-0.4,-0.3,200.0,0.0,0.0,206.6,1.3,2.0,1496,1503,1497,1504,1500
1224,2448000,-7.3,-1.1,1.5,-0.7,-0.1,0.1,-0.1,-0.3,0.2,200.0,0.0,0.0,207.3,1.1,-1.5,1496,1503,1497,1504,1500
1225,2450000,-6.4,2.3,-0.8,-0.6,0.2,-0.0,0.1,0.7,-0.1,200.0,0.0,0.0,206.4,-2.3,0.8,1498,1504,1496,1502,1500
1226,2452000,-8.1,-1.9,0.0,-0.8,-0.2,0.0,-0.5,-0.6,0.0,200.0,0.0,0.0,208.1,1.9,-0.0,1495,1503,1497,1505,1500
1227,2454000,-7.8,0.3,0.8,-0.8,0.0,0.0,-0.5,0.1,0.1,200.0,0.0,0.0,207.8,-0.3,-0.8,1496,1504,1496,1504,1500
1228,2456000,-6.7,-1.5,-3.3,-0.7,-0.1,-0.2,-0.3,-0.4,-0.5,200.0,0.0,0.0,206.7,1.5,3.3,1496,1503,1497,1504,1500
1229,2458000,-6.8,2.2,1.5,-0.7,0.2,0.1,-0.4,0.7,0.2,200.0,0.0,0.0,206.8,-2.2,-1.5,1498,1504,1496,1502,1500
1230,2460000,-2.4,-0.2,1.6,-0.2,-0.0,0.1,0.8,-0.0,0.2,200.0,0.0,0.0,202.4,0.2,-1.6,1499,1501,1499,1501,1500
1231,2462000,-7.3,0.6,-1.0,-0.7,0.1,-0.0,-0.8,0.2,-0.1,200.0,0.0,0.0,207.3,-0.6,1.0,1497,1504,1496,1503,1500
1232,2464000,-4.5,-0.7,1.6,-0.4,-0.1,0.1,-0.1,-0.2,0.2,200.0,0.0,0.0,204.5,0.7,-1.6,1497,1502,1498,1503,1500
1233,2466000,-3.7,0.9,0.2,-0.4,0.1,0.0,0.0,0.3,0.0,200.0,0.0,0.0,203.7,-0.9,-0.2,1499,1502,1498,1501,1500
1234,2468000,-3.6,-1.4,0.7,-0.4,-0.1,0.0,-0.1,-0.4,0.1,200.0,0.0,0.0,203.6,1.4,-0.7,1498,1501,1499,1502,1500
1235,2470000,-4.6,-0.7,-2.5,-0.5,-0.1,-0.1,-0.5,-0.2,-0.4,200.0,0.0,0.0,204.6,0.7,2.5,1497,1502,1498,1503,1500
1236,2472000,4.1,1.3,-1.9,0.4,0.1,-0.1,2.0,0.4,-0.3,200.0,0.0,0.0,195.9,-1.3,1.9,1503,1499,1501,1497,1500
1237,2474000,3.0,-3.0,-0.1,0.3,-0.3,-0.0,1.5,-0.9,-0.0,200.0,0.0,0.0,197.0,3.0,0.1,1500,1497,1503,1500,1500
1238,2476000,2.5,-1.5,1.6,0.2,-0.1,0.1,1.2,-0.4,0.2,200.0,0.0,0.0,197.5,1.5,-1.6,1501,1498,1502,1499,1500
1239,2478000,0.6,-2.9,0.6,0.1,-0.3,0.0,0.5,-0.9,0.1,200.0,0.0,0.0,199.4,2.9,-0.6,1499,1498,1502,1501,1500
1240,2480000,1.1,-4.0,-1.4,0.1,-0.4,-0.1,0.6,-1.2,-0.2,200.0,0.0,0.0,198.9,4.0,1.4,1499,1497,1503,1501,1500
1241,2482000,0.3,1.6,0.3,0.0,0.2,0.0,0.2,0.5,0.0,200.0,0.0,0.0,199.7,-1.6,-0.3,1501,1501,1499,1499,1500
1242,2484000,-3.1,2.0,1.9,-0.3,0.2,0.1,-0.9,0.6,0.3,200.0,0.0,0.0,203.1,-2.0,-1.9,1499,1503,1497,1501,1500
1243,2486000,-2.1,0.6,-0.2,-0.2,0.1,-0.0,-0.8,0.2,-0.0,200.0,0.0,0.0,202.1,-0.6,0.2,1499,1501,1499,1501,1500
1244,2488000,-0.2,0.8,3.6,-0.0,0.1,0.2,-0.3,0.2,0.5,200.0,0.0,0.0,200.2,-0.8,-3.6,1500,1501,1499,1500,1500
1245,2490000,1.6,-2.5,-3.3,0.2,-0.2,-0.2,0.1,-0.7,-0.5,200.0,0.0,0.0,198.4,2.5,3.3,1500,1498,1502,1500,1500
1246,2492000,1.8,0.1,-2.0,0.2,0.0,-0.1,0.1,0.0,-0.3,200.0,0.0,0.0,198.2,-0.1,2.0,1501,1499,1501,1499,1500
1247,2494000,0.7,-0.6,3.0,0.1,-0.1,0.1,-0.4,-0.2,0.4,200.0,0.0,0.0,199.3,0.6,-3.0,1500,1499,1501,1500,1500
1248,2496000,3.0,-0.4,2.3,0.3,-0.0,0.1,0.2,-0.1,0.3,200.0,0.0,0.0,197.0,0.4,-2.3,1501,1498,1502,1499,1500
1249,2498000,3.2,-3.4,0.4,0.3,-0.3,0.0,0.2,-1.0,0.1,200.0,0.0,0.0,196.8,3.4,-0.4,1500,1497,1503,1500,1500
1250,2500000,5.6,3.8,0.0,0.6,0.4,0.0,0.9,1.1,0.0,200.0,0.0,0.0,194.4,-3.8,-0.0,1505,1499,1501,1495,1500
1251,2502000,4.1,1.7,-0.3,0.4,0.2,-0.0,0.3,0.5,-0.1,200.0,0.0,0.0,195.9,-1.7,0.3,1503,1499,1501,1497,1500
1252,2504000,2.6,-0.3,-0.5,0.3,-0.0,-0.0,-0.2,-0.1,-0.1,200.0,0.0,0.0,197.4,0.3,0.5,1501,1499,1501,1499,1500
1253,2506000,5.8,1.3,0.5,0.6,0.1,0.0,0.7,0.4,0.1,200.0,0.0,0.0,194.2,-1.3,-0.5,1504,1498,1502,1496,1500
1254,2508000,3.6,-2.0,1.1,0.4,-0.2,0.1,0.0,-0.6,0.2,200.0,0.0,0.0,196.4,2.0,-1.1,1501,1497,1503,1499,1500
1255,2510000,5.2,-3.0,-0.2,0.5,-0.3,-0.0,0.5,-0.9,-0.0,200.0,0.0,0.0,194.8,3.0,0.2,1501,1496,1504,1499,1500
1256,2512000,6.6,0.6,1.9,0.7,0.1,0.1,0.8,0.2,0.3,200.0,0.0,0.0,193.4,-0.6,-1.9,1504,1497,1503,1496,1500
1257,2514000,6.1,2.7,1.2,0.6,0.3,0.1,0.7,0.8,0.2,200.0,0.0,0.0,193.9,-2.7,-1.2,1504,1498,1502,1496,1500
1258,2516000,-0.2,-2.0,-2.1,-0.0,-0.2,-0.1,-1.2,-0.6,-0.3,200.0,0.0,0.0,200.2,2.0,2.1,1499,1499,1501,1501,1500
1259,2518000,1.8,0.3,-0.6,0.2,0.0,-0.0,-0.7,0.1,-0.1,200.0,0.0,0.0,198.2,-0.3,0.6,1501,1499,1501,1499,1500
1260,2520000,3.8,2.1,1.7,0.4,0.2,0.1,-0.1,0.6,0.3,200.0,0.0,0.0,196.2,-2.1,-1.7,1503,1499,1501,1497,1500
1261,2522000,2.2,2.4,-0.3,0.2,0.2,-0.0,-0.5,0.7,-0.0,200.0,0.0,0.0,197.8,-2.4,0.3,1502,1500,1500,1498,1500
1262,2524000,2.6,-1.5,-0.6,0.3,-0.2,-0.0,-0.4,-0.5,-0.1,200.0,0.0,0.0,197.4,1.5,0.6,1501,1498,1502,1499,1500
1263,2526000,6.3,-1.1,0.2,0.6,-0.1,0.0,0.7,-0.3,0.0,200.0,0.0,0.0,193.7,1.1,-0.2,1503,1496,1504,1497,1500
1264,2528000,5.8,4.0,-0.7,0.6,0.4,-0.0,0.6,1.2,-0.1,200.0,0.0,0.0,194.2,-4.0,0.7,1505,1499,1501,1495,1500
1265,2530000,6.8,3.4,-2.6,0.7,0.3,-0.1,0.9,1.0,-0.4,200.0,0.0,0.0,193.2,-3.4,2.6,1505,1498,1502,1495,1500
1266,2532000,6.0,0.8,-0.1,0.6,0.1,-0.0,0.7,0.3,-0.0,200.0,0.0,0.0,194.0,-0.8,0.1,1503,1497,1503,1497,1500
1267,2534000,3.3,2.0,1.1,0.3,0.2,0.1,-0.0,0.6,0.2,200.0,0.0,0.0,196.7,-2.0,-1.1,1503,1499,1501,1497,1500
1268,2536000,1.7,0.6,0.0,0.2,0.1,0.0,-0.5,0.2,0.0,200.0,0.0,0.0,198.3,-0.6,-0.0,1501,1499,1501,1499,1500
1269,2538000,7.5,1.1,-1.3,0.8,0.1,-0.1,1.3,0.3,-0.2,200.0,0.0,0.0,192.5,-1.1,1.3,1504,1497,1503,1496,1500
1270,2540000,4.5,1.9,-0.6,0.4,0.2,-0.0,0.4,0.6,-0.1,200.0,0.0,0.0,195.5,-1.9,0.6,1503,1499,1501,1497,1500
1271,2542000,1.6,-0.7,0.8,0.2,-0.1,0.0,-0.4,-0.2,0.1,200.0,0.0,0.0,198.4,0.7,-0.8,1500,1499,1501,1500,1500
1272,2544000,1.1,-3.3,-1.8,0.1,-0.3,-0.1,-0.4,-1.0,-0.3,200.0,0.0,0.0,198.9,3.3,1.8,1499,1498,1502,1501,1500
1273,2546000,5.5,-5.9,2.0,0.6,-0.6,0.1,0.9,-1.8,0.3,200.0,0.0,0.0,194.5,5.9,-2.0,1500,1494,1506,1500,1500
1274,2548000,4.7,-0.6,0.1,0.5,-0.1,0.0,0.7,-0.2,0.0,200.0,0.0,0.0,195.3,0.6,-0.1,1502,1497,1503,1498,1500
1275,2550000,1.3,-2.6,-1.4,0.1,-0.3,-0.1,-0.2,-0.8,-0.2,200.0,0.0,0.0,198.7,2.6,1.4,1499,1498,1502,1501,1500
1276,2552000,3.5,-0.1,-1.5,0.4,-0.0,-0.1,0.5,-0.0,-0.2,200.0,0.0,0.0,196.5,0.1,1.5,1502,1498,1502,1498,1500
1277,2554000,-0.6,-2.2,-1.2,-0.1,-0.2,-0.1,-0.6,-0.7,-0.2,200.0,0.0,0.0,200.6,2.2,1.2,1499,1499,1501,1501,1500
1278,2556000,-0.1,1.0,2.0,-0.0,0.1,0.1,-0.4,0.3,0.3,200.0,0.0,0.0,200.1,-1.0,-2.0,1500,1501,1499,1500,1500
1279,2558000,0.2,0.9,-1.9,0.0,0.1,-0.1,-0.3,0.3,-0.3,200.0,0.0,0.0,199.8,-0.9,1.9,1501,1500,1500,1499,1500
1280,2560000,2.6,0.8,0.6,0.3,0.1,0.0,0.5,0.2,0.1,200.0,0.0,0.0,197.4,-0.8,-0.6,1502,1499,1501,1498,1500
1281,2562000,-1.3,-1.5,-0.0,-0.1,-0.2,-0.0,-0.6,-0.5,-0.0,200.0,0.0,0.0,201.3,1.5,0.0,1499,1500,1500,1501,1500
1282,2564000,-0.2,-3.2,2.6,-0.0,-0.3,0.1,-0.2,-1.0,0.4,200.0,0.0,0.0,200.2,3.2,-2.6,1498,1498,1502,1502,1500
1283,2566000,-1.3,-2.2,-1.8,-0.1,-0.2,-0.1,-0.4,-0.6,-0.3,200.0,0.0,0.0,201.3,2.2,1.8,1498,1500,1500,1502,1500
1284,2568000,-1.7,1.5,0.8,-0.2,0.2,0.0,-0.5,0.5,0.1,200.0,0.0,0.0,201.7,-1.5,-0.8,1500,1502,1498,1500,1500
1285,2570000,-1.6,1.2,0.3,-0.2,0.1,0.0,-0.4,0.4,0.0,200.0,0.0,0.0,201.6,-1.2,-0.3,1500,1501,1499,1500,1500
1286,2572000,2.6,2.4,-0.5,0.3,0.2,-0.0,0.9,0.7,-0.1,200.0,0.0,0.0,197.4,-2.4,0.5,1502,1500,1500,1498,1500
1287,2574000,0.2,1.5,0.3,0.0,0.2,0.0,0.3,0.5,0.0,200.0,0.0,0.0,199.8,-1.5,-0.3,1501,1501,1499,1499,1500
1288,2576000,-1.4,0.5,-0.3,-0.1,0.1,-0.0,-0.2,0.2,-0.0,200.0,0.0,0.0,201.4,-0.5,0.3,1500,1501,1499,1500,1500
1289,2578000,-1.2,0.5,0.0,-0.1,0.1,0.0,-0.1,0.2,0.0,200.0,0.0,0.0,201.2,-0.5,-0.0,1500,1501,1499,1500,1500
1290,2580000,0.6,1.0,2.8,0.1,0.1,0.1,0.5,0.3,0.4,200.0,0.0,0.0,199.4,-1.0,-2.8,1501,1500,1500,1499,1500
1291,2582000,1.0,2.4,0.6,0.1,0.2,0.0,0.7,0.7,0.1,200.0,0.0,0.0,199.0,-2.4,-0.6,1502,1501,1499,1498,1500
1292,2584000,-3.7,0.0,-0.2,-0.4,0.0,-0.0,-0.7,0.0,-0.0,200.0,0.0,0.0,203.7,-0.0,0.2,1498,1502,1498,1502,1500
1293,2586000,0.3,-0.6,-2.5,0.0,-0.1,-0.1,0.6,-0.2,-0.4,200.0,0.0,0.0,199.7,0.6,2.5,1500,1500,1500,1500,1500
1294,2588000,-1.5,1.6,1.7,-0.2,0.2,0.1,0.1,0.5,0.3,200.0,0.0,0.0,201.5,-1.6,-1.7,1500,1502,1498,1500,1500
1295,2590000,-2.3,1.9,-1.1,-0.2,0.2,-0.1,-0.2,0.6,-0.2,200.0,0.0,0.0,202.3,-1.9,1.1,1500,1502,1498,1500,1500
1296,2592000,0.1,3.3,-0.7,0.0,0.3,-0.0,0.6,1.0,-0.1,200.0,0.0,0.0,199.9,-3.3,0.7,1502,1502,1498,1498,1500
1297,2594000,0.6,-1.2,-1.6,0.1,-0.1,-0.1,0.8,-0.4,-0.2,200.0,0.0,0.0,199.4,1.2,1.6,1500,1499,1501,1500,1500
1298,2596000,-0.8,-0.4,-2.1,-0.1,-0.0,-0.1,0.4,-0.1,-0.3,200.0,0.0,0.0,200.8,0.4,2.1,1499,1500,1500,1501,1500
1299,2598000,-1.1,-3.2,0.5,-0.1,-0.3,0.0,0.3,-1.0,0.1,200.0,0.0,0.0,201.1,3.2,-0.5,1498,1499,1501,1502,1500
1300,2600000,-0.2,-0.2,-0.3,-0.0,-0.0,-0.0,0.6,-0.1,-0.1,200.0,0.0,0.0,200.2,0.2,0.3,1500,1500,1500,1500,1500
1301,2602000,-4.4,-1.8,-0.6,-0.4,-0.2,-0.0,-0.7,-0.5,-0.1,200.0,0.0,0.0,204.4,1.8,0.6,1497,1501,1499,1503,1500
1302,2604000,-3.4,-0.4,-1.2,-0.3,-0.0,-0.1,-0.4,-0.1,-0.2,200.0,0.0,0.0,203.4,0.4,1.2,1498,1502,1498,1502,1500
1303,2606000,-1.1,2.2,-0.3,-0.1,0.2,-0.0,0.3,0.6,-0.0,200.0,0.0,0.0,201.1,-2.2,0.3,1501,1502,1498,1499,1500
1304,2608000,-7.5,-1.6,1.1,-0.7,-0.2,0.1,-1.6,-0.5,0.2,200.0,0.0,0.0,207.5,1.6,-1.1,1495,1503,1497,1505,1500
1305,2610000,-4.9,3.7,0.4,-0.5,0.4,0.0,-0.8,1.1,0.1,200.0,0.0,0.0,204.9,-3.7,-0.4,1499,1504,1496,1501,1500
1306,2612000,-2.8,1.3,0.9,-0.3,0.1,0.0,-0.2,0.4,0.1,200.0,0.0,0.0,202.8,-1.3,-0.9,1499,1502,1498,1501,1500
1307,2614000,-1.6,1.1,1.2,-0.2,0.1,0.1,0.1,0.3,0.2,200.0,0.0,0.0,201.6,-1.1,-1.2,1500,1501,1499,1500,1500
1308,2616000,0.2,3.1,1.4,0.0,0.3,0.1,0.7,0.9,0.2,200.0,0.0,0.0,199.8,-3.1,-1.4,1502,1501,1499,1498,1500
1309,2618000,-1.6,-2.0,1.0,-0.2,-0.2,0.0,0.1,-0.6,0.1,200.0,0.0,0.0,201.6,2.0,-1.0,1498,1500,1500,1502,1500
1310,2620000,0.7,-3.2,1.7,0.1,-0.3,0.1,0.7,-1.0,0.3,200.0,0.0,0.0,199.3,3.2,-1.7,1499,1498,1502,1501,1500
1311,2622000,-1.9,1.9,1.1,-0.2,0.2,0.1,-0.1,0.6,0.2,200.0,0.0,0.0,201.9,-1.9,-1.1,1500,1502,1498,1500,1500
1312,2624000,-2.4,-0.9,-1.9,-0.2,-0.1,-0.1,-0.2,-0.3,-0.3,200.0,0.0,0.0,202.4,0.9,1.9,1498,1501,1499,1502,1500
1313,2626000,-2.8,-0.3,-0.9,-0.3,-0.0,-0.0,-0.4,-0.1,-0.1,200.0,0.0,0.0,202.8,0.3,0.9,1498,1501,1499,1502,1500
1314,2628000,0.7,-2.4,-0.8,0.1,-0.2,-0.0,0.6,-0.7,-0.1,200.0,0.0,0.0,199.3,2.4,0.8,1499,1498,1502,1501,1500
1315,2630000,-2.3,-1.2,2.2,-0.2,-0.1,0.1,-0.3,-0.4,0.3,200.0,0.0,0.0,202.3,1.2,-2.2,1498,1501,1499,1502,1500
1316,2632000,1.1,-0.3,-0.2,0.1,-0.0,-0.0,0.7,-0.1,-0.0,200.0,0.0,0.0,198.9,0.3,0.2,1500,1499,1501,1500,1500
1317,2634000,-2.2,-0.2,0.3,-0.2,-0.0,0.0,-0.3,-0.1,0.0,200.0,0.0,0.0,202.2,0.2,-0.3,1499,1501,1499,1501,1500
1318,2636000,-3.4,-0.7,-1.1,-0.3,-0.1,-0.1,-0.8,-0.2,-0.2,200.0,0.0,0.0,203.4,0.7,1.1,1498,1501,1499,1502,1500
1319,2638000,-3.2,-2.5,-0.5,-0.3,-0.3,-0.0,-0.7,-0.8,-0.1,200.0,0.0,0.0,203.2,2.5,0.5,1497,1500,1500,1503,1500
1320,2640000,-2.1,-0.5,-1.6,-0.2,-0.1,-0.1,-0.4,-0.2,-0.2,200.0,0.0,0.0,202.1,0.5,1.6,1499,1501,1499,1501,1500
1321,2642000,-5.1,2.1,1.1,-0.5,0.2,0.1,-1.4,0.6,0.2,200.0,0.0,0.0,205.1,-2.1,-1.1,1498,1504,1496,1502,1500
1322,2644000,-3.6,-0.4,0.6,-0.4,-0.0,0.0,-1.0,-0.1,0.1,200.0,0.0,0.0,203.6,0.4,-0.6,1498,1502,1498,1502,1500
1323,2646000,1.1,-1.9,-0.8,0.1,-0.2,-0.0,0.4,-0.6,-0.1,200.0,0.0,0.0,198.9,1.9,0.8,1500,1499,1501,1500,1500
1324,2648000,-4.2,0.2,-1.4,-0.4,0.0,-0.1,-1.2,0.1,-0.2,200.0,0.0,0.0,204.2,-0.2,1.4,1498,1502,1498,1502,1500
1325,2650000,-3.4,2.9,1.6,-0.3,0.3,0.1,-1.0,0.9,0.2,200.0,0.0,0.0,203.4,-2.9,-1.6,1500,1503,1497,1500,1500
1326,2652000,-0.5,1.1,0.6,-0.1,0.1,0.0,-0.2,0.3,0.1,200.0,0.0,0.0,200.5,-1.1,-0.6,1500,1501,1499,1500,1500
1327,2654000,1.5,0.3,1.4,0.1,0.0,0.1,0.4,0.1,0.2,200.0,0.0,0.0,198.5,-0.3,-1.4,1501,1499,1501,1499,1500
1328,2656000,2.8,-0.8,-0.2,0.3,-0.1,-0.0,0.8,-0.2,-0.0,200.0,0.0,0.0,197.2,0.8,0.2,1501,1498,1502,1499,1500
1329,2658000,-1.6,-1.0,-0.6,-0.2,-0.1,-0.0,-0.6,-0.3,-0.1,200.0,0.0,0.0,201.6,1.0,0.6,1499,1500,1500,1501,1500
1330,2660000,-1.1,1.8,0.7,-0.1,0.2,0.0,-0.5,0.5,0.1,200.0,0.0,0.0,201.1,-1.8,-0.7,1500,1501,1499,1500,1500
1331,2662000,-0.0,-1.9,-1.0,-0.0,-0.2,-0.0,-0.2,-0.6,-0.1,200.0,0.0,0.0,200.0,1.9,1.0,1499,1499,1501,1501,1500
1332,2664000,1.1,0.4,-0.4,0.1,0.0,-0.0,0.1,0.1,-0.1,200.0,0.0,0.0,198.9,-0.4,0.4,1501,1500,1500,1499,1500
1333,2666000,3.0,-1.7,-1.2,0.3,-0.2,-0.1,0.7,-0.5,-0.2,200.0,0.0,0.0,197.0,1.7,1.2,1501,1498,1502,1499,1500
1334,2668000,-1.1,-2.0,-1.5,-0.1,-0.2,-0.1,-0.6,-0.6,-0.2,200.0,0.0,0.0,201.1,2.0,1.5,1498,1500,1500,1502,1500
1335,2670000,4.6,-0.5,2.1,0.5,-0.0,0.1,1.1,-0.1,0.3,200.0,0.0,0.0,195.4,0.5,-2.1,1502,1497,1503,1498,1500
