# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
1018,2036000,10.5,-3.8,-2.7,1.0,-0.4,-0.1,2.4,-1.1,-0.4,45.0,0.0,0.0,34.5,3.8,2.7,1503,1493,1507,1497,1500
1019,2038000,-14.5,-6.5,-0.7,-1.4,-0.6,-0.0,-5.1,-1.9,-0.1,47.5,0.0,0.0,62.0,6.5,0.7,1490,1504,1496,1510,1500
1020,2040000,21.3,10.8,-0.3,2.1,1.1,-0.0,5.6,3.2,-0.0,50.0,0.0,0.0,28.7,-10.8,0.3,1516,1495,1505,1484,1500
1021,2042000,-18.7,-15.9,-4.2,-1.9,-1.6,-0.2,-6.4,-4.8,-0.6,52.5,0.0,0.0,71.2,15.9,4.2,1483,1501,1499,1517,1500
1022,2044000,22.0,15.9,4.8,2.2,1.6,0.2,5.8,4.8,0.7,55.0,0.0,0.0,33.0,-15.9,-4.8,1519,1497,1503,1481,1500
1023,2046000,-10.7,-13.5,-6.9,-1.1,-1.3,-0.3,-4.0,-4.0,-1.0,57.5,0.0,0.0,68.2,13.5,6.9,1488,1499,1501,1512,1500
1024,2048000,9.0,15.7,10.8,0.9,1.6,0.5,1.9,4.7,1.6,60.0,0.0,0.0,51.0,-15.7,-10.8,1512,1503,1497,1488,1500
1025,2050000,3.4,-4.5,-7.2,0.3,-0.5,-0.4,0.3,-1.4,-1.1,62.5,0.0,0.0,59.1,4.5,7.2,1499,1496,1504,1501,1500
1026,2052000,-4.1,2.1,2.7,-0.4,0.2,0.1,-2.0,0.6,0.4,65.0,0.0,0.0,69.1,-2.1,-2.7,1499,1503,1497,1501,1500
1027,2054000,18.0,8.8,-1.9,1.8,0.9,-0.1,4.7,2.6,-0.3,67.5,0.0,0.0,49.5,-8.8,1.9,1513,1495,1505,1487,1500
1028,2056000,-16.5,-7.8,-0.5,-1.7,-0.8,-0.0,-5.7,-2.3,-0.1,70.0,0.0,0.0,86.5,7.8,0.5,1488,1504,1496,1512,1500
1029,2058000,23.2,15.2,4.8,2.3,1.5,0.2,6.2,4.6,0.7,72.5,0.0,0.0,49.3,-15.2,-4.8,1519,1496,1504,1481,1500
1030,2060000,-21.8,-17.2,-6.5,-2.2,-1.7,-0.3,-7.3,-5.1,-1.0,75.0,0.0,0.0,96.8,17.2,6.5,1480,1502,1498,1520,1500
1031,2062000,18.9,23.0,5.6,1.9,2.3,0.3,4.9,6.9,0.8,77.5,0.0,0.0,58.6,-23.0,-5.6,1521,1502,1498,1479,1500
1032,2064000,-0.8,-17.9,-6.0,-0.1,-1.8,-0.3,-1.0,-5.4,-0.9,80.0,0.0,0.0,80.8,17.9,6.0,1491,1491,1509,1509,1500
1033,2066000,7.7,10.8,3.9,0.8,1.1,0.2,1.6,3.2,0.6,82.5,0.0,0.0,74.8,-10.8,-3.9,1509,1502,1498,1491,1500
1034,2068000,6.8,-4.0,-4.3,0.7,-0.4,-0.2,1.3,-1.2,-0.6,85.0,0.0,0.0,78.2,4.0,4.3,1501,1495,1505,1499,1500
1035,2070000,-10.6,-1.6,1.8,-1.1,-0.2,0.1,-3.9,-0.5,0.3,87.5,0.0,0.0,98.1,1.6,-1.8,1494,1504,1496,1506,1500
1036,2072000,23.3,7.7,-0.4,2.3,0.8,-0.0,6.2,2.3,-0.1,90.0,0.0,0.0,66.7,-7.7,0.4,1515,1492,1508,1485,1500
1037,2074000,-14.4,-11.8,-2.8,-1.4,-1.2,-0.1,-5.1,-3.6,-0.4,92.5,0.0,0.0,106.9,11.8,2.8,1487,1501,1499,1513,1500
1038,2076000,23.1,16.6,7.7,2.3,1.7,0.4,6.2,5.0,1.1,95.0,0.0,0.0,71.9,-16.6,-7.7,1520,1497,1503,1480,1500
1039,2078000,-12.6,-22.2,-6.0,-1.3,-2.2,-0.3,-4.5,-6.7,-0.9,97.5,0.0,0.0,110.1,22.2,6.0,1483,1495,1505,1517,1500
1040,2080000,15.1,16.6,8.4,1.5,1.7,0.4,3.8,5.0,1.3,100.0,0.0,0.0,84.9,-16.6,-8.4,1516,1501,1499,1484,1500
1041,2082000,-4.9,-11.1,-8.9,-0.5,-1.1,-0.4,-2.2,-3.3,-1.3,102.5,0.0,0.0,107.4,11.1,8.9,1492,1497,1503,1508,1500
1042,2084000,1.7,5.0,6.5,0.2,0.5,0.3,-0.2,1.5,1.0,105.0,0.0,0.0,103.3,-5.0,-6.5,1503,1502,1498,1497,1500
1043,2086000,12.5,0.2,-4.6,1.2,0.0,-0.2,3.0,0.1,-0.7,107.5,0.0,0.0,95.0,-0.2,4.6,1506,1494,1506,1494,1500
1044,2088000,-10.5,-4.7,-2.1,-1.1,-0.5,-0.1,-3.9,-1.4,-0.3,110.0,0.0,0.0,120.5,4.7,2.1,1492,1503,1497,1508,1500
1045,2090000,20.5,13.1,1.1,2.1,1.3,0.1,5.4,3.9,0.2,112.5,0.0,0.0,92.0,-13.1,-1.1,1517,1496,1504,1483,1500
1046,2092000,-17.3,-11.8,-5.0,-1.7,-1.2,-0.2,-6.0,-3.5,-0.7,115.0,0.0,0.0,132.3,11.8,5.0,1485,1503,1497,1515,1500
1047,2094000,20.8,17.3,7.9,2.1,1.7,0.4,5.5,5.2,1.2,117.5,0.0,0.0,96.7,-17.3,-7.9,1519,1498,1502,1481,1500
1048,2096000,-10.8,-19.4,-7.6,-1.1,-1.9,-0.4,-4.0,-5.8,-1.1,120.0,0.0,0.0,130.8,19.4,7.6,1485,1496,1504,1515,1500
1049,2098000,10.7,13.1,8.4,1.1,1.3,0.4,2.5,3.9,1.3,122.5,0.0,0.0,111.8,-13.1,-8.4,1512,1501,1499,1488,1500
1050,2100000,0.4,-8.3,-7.3,0.0,-0.8,-0.4,-0.6,-2.5,-1.1,125.0,0.0,0.0,124.6,8.3,7.3,1496,1496,1504,1504,1500
1051,2102000,-3.5,4.7,3.6,-0.3,0.5,0.2,-1.8,1.4,0.5,127.5,0.0,0.0,131.0,-4.7,-3.6,1501,1504,1496,1499,1500
1052,2104000,15.7,3.2,-3.1,1.6,0.3,-0.2,4.0,1.0,-0.5,130.0,0.0,0.0,114.3,-3.2,3.1,1509,1494,1506,1491,1500
1053,2106000,-12.7,-10.9,2.0,-1.3,-1.1,0.1,-4.5,-3.3,0.3,132.5,0.0,0.0,145.2,10.9,-2.0,1488,1501,1499,1512,1500
1054,2108000,21.4,17.4,3.2,2.1,1.7,0.2,5.7,5.2,0.5,135.0,0.0,0.0,113.6,-17.4,-3.2,1519,1498,1502,1481,1500
1055,2110000,-18.0,-16.6,-6.2,-1.8,-1.7,-0.3,-6.1,-5.0,-0.9,137.5,0.0,0.0,155.5,16.6,6.2,1483,1501,1499,1517,1500
1056,2112000,15.5,21.0,6.7,1.5,2.1,0.3,3.9,6.3,1.0,140.0,0.0,0.0,124.5,-21.0,-6.7,1518,1503,1497,1482,1500
1057,2114000,-7.4,-17.1,-5.5,-0.7,-1.7,-0.3,-3.0,-5.1,-0.8,142.5,0.0,0.0,149.9,17.1,5.5,1488,1495,1505,1512,1500
1058,2116000,5.0,8.3,5.2,0.5,0.8,0.3,0.7,2.5,0.8,145.0,0.0,0.0,140.0,-8.3,-5.2,1507,1502,1498,1493,1500
1059,2118000,9.0,-3.9,-8.2,0.9,-0.4,-0.4,2.0,-1.2,-1.2,147.5,0.0,0.0,138.5,3.9,8.2,1503,1494,1506,1497,1500
1060,2120000,-6.4,-2.2,2.6,-0.6,-0.2,0.1,-2.7,-0.7,0.4,150.0,0.0,0.0,156.4,2.2,-2.6,1496,1502,1498,1504,1500
1061,2122000,19.0,10.6,-1.4,1.9,1.1,-0.1,5.0,3.2,-0.2,152.5,0.0,0.0,133.5,-10.6,1.4,1515,1496,1504,1485,1500
1062,2124000,-18.9,-17.5,-1.8,-1.9,-1.8,-0.1,-6.4,-5.3,-0.3,155.0,0.0,0.0,173.9,17.5,1.8,1482,1501,1499,1518,1500
1063,2126000,23.1,14.9,2.8,2.3,1.5,0.1,6.2,4.5,0.4,157.5,0.0,0.0,134.4,-14.9,-2.8,1519,1496,1504,1481,1500
1064,2128000,-14.4,-14.9,-6.9,-1.4,-1.5,-0.3,-5.1,-4.5,-1.0,160.0,0.0,0.0,174.4,14.9,6.9,1485,1500,1500,1515,1500
1065,2130000,12.3,14.9,6.3,1.2,1.5,0.3,2.9,4.5,0.9,162.5,0.0,0.0,150.2,-14.9,-6.3,1514,1501,1499,1486,1500
1066,2132000,-6.3,-11.4,-6.2,-0.6,-1.1,-0.3,-2.6,-3.4,-0.9,165.0,0.0,0.0,171.3,11.4,6.2,1491,1497,1503,1509,1500
1067,2134000,2.4,6.8,4.6,0.2,0.7,0.2,-0.0,2.0,0.7,167.5,0.0,0.0,165.1,-6.8,-4.6,1505,1502,1498,1495,1500
1068,2136000,8.7,-0.4,-3.8,0.9,-0.0,-0.2,1.9,-0.1,-0.6,170.0,0.0,0.0,161.3,0.4,3.8,1504,1495,1505,1496,1500
1069,2138000,-12.6,-9.1,2.1,-1.3,-0.9,0.1,-4.5,-2.7,0.3,172.5,0.0,0.0,185.1,9.1,-2.1,1489,1502,1498,1511,1500
1070,2140000,21.7,12.5,2.1,2.2,1.3,0.1,5.8,3.8,0.3,175.0,0.0,0.0,153.3,-12.5,-2.1,1517,1495,1505,1483,1500
1071,2142000,-21.1,-14.5,-8.4,-2.1,-1.5,-0.4,-7.1,-4.4,-1.3,177.5,0.0,0.0,198.6,14.5,8.4,1482,1503,1497,1518,1500
1072,2144000,21.9,19.6,7.8,2.2,2.0,0.4,5.8,5.9,1.2,180.0,0.0,0.0,158.1,-19.6,-7.8,1521,1499,1501,1479,1500
1073,2146000,-12.5,-17.1,-9.5,-1.2,-1.7,-0.5,-4.5,-5.1,-1.4,182.5,0.0,0.0,195.0,17.1,9.5,1485,1498,1502,1515,1500
1074,2148000,11.5,17.2,8.4,1.2,1.7,0.4,2.7,5.2,1.3,185.0,0.0,0.0,173.5,-17.2,-8.4,1514,1503,1497,1486,1500
1075,2150000,1.9,-5.7,-6.6,0.2,-0.6,-0.3,-0.2,-1.7,-1.0,187.5,0.0,0.0,185.6,5.7,6.6,1498,1496,1504,1502,1500
1076,2152000,-5.9,3.8,5.9,-0.6,0.4,0.3,-2.5,1.1,0.9,190.0,0.0,0.0,195.9,-3.8,-5.9,1499,1505,1495,1501,1500
1077,2154000,18.4,4.8,-2.6,1.8,0.5,-0.1,4.8,1.4,-0.4,192.5,0.0,0.0,174.1,-4.8,2.6,1512,1493,1507,1488,1500
1078,2156000,-21.1,-12.9,0.8,-2.1,-1.3,0.0,-7.1,-3.9,0.1,195.0,0.0,0.0,216.1,12.9,-0.8,1483,1504,1496,1517,1500
1079,2158000,25.5,15.4,1.5,2.6,1.5,0.1,6.9,4.6,0.2,197.5,0.0,0.0,172.0,-15.4,-1.5,1520,1495,1505,1480,1500
1080,2160000,-17.8,-16.6,-7.7,-1.8,-1.7,-0.4,-6.1,-5.0,-1.2,200.0,0.0,0.0,217.8,16.6,7.7,1483,1501,1499,1517,1500
1081,2162000,12.7,14.7,9.2,1.3,1.5,0.5,3.8,4.4,1.4,200.0,0.0,0.0,187.3,-14.7,-9.2,1514,1501,1499,1486,1500
1082,2164000,-10.5,-12.6,-6.8,-1.1,-1.3,-0.3,-3.2,-3.8,-1.0,200.0,0.0,0.0,210.5,12.6,6.8,1488,1499,1501,1512,1500
1083,2166000,5.1,11.1,9.4,0.5,1.1,0.5,1.5,3.3,1.4,200.0,0.0,0.0,194.9,-11.1,-9.4,1508,1503,1497,1492,1500
1084,2168000,3.4,-4.4,-4.1,0.3,-0.4,-0.2,1.0,-1.3,-0.6,200.0,0.0,0.0,196.6,4.4,4.1,1500,1496,1504,1500,1500
1085,2170000,-12.7,-5.4,2.4,-1.3,-0.5,0.1,-3.8,-1.6,0.4,200.0,0.0,0.0,212.7,5.4,-2.4,1491,1504,1496,1509,1500
1086,2172000,18.1,9.3,0.2,1.8,0.9,0.0,5.4,2.8,0.0,200.0,0.0,0.0,181.9,-9.3,-0.2,1514,1496,1504,1486,1500
1087,2174000,-18.2,-10.5,-2.4,-1.8,-1.0,-0.1,-5.5,-3.1,-0.4,200.0,0.0,0.0,218.2,10.5,2.4,1486,1504,1496,1514,1500
1088,2176000,17.2,18.8,8.4,1.7,1.9,0.4,5.1,5.6,1.3,200.0,0.0,0.0,182.8,-18.8,-8.4,1518,1501,1499,1482,1500
1089,2178000,-16.7,-20.2,-4.7,-1.7,-2.0,-0.2,-5.0,-6.1,-0.7,200.0,0.0,0.0,216.7,20.2,4.7,1482,1498,1502,1518,1500
1090,2180000,11.4,15.4,7.2,1.1,1.5,0.4,3.4,4.6,1.1,200.0,0.0,0.0,188.6,-15.4,-7.2,1513,1502,1498,1487,1500
1091,2182000,-6.1,-13.5,-5.2,-0.6,-1.4,-0.3,-1.8,-4.1,-0.8,200.0,0.0,0.0,206.1,13.5,5.2,1490,1496,1504,1510,1500
1092,2184000,-3.7,3.8,6.5,-0.4,0.4,0.3,-1.1,1.1,1.0,200.0,0.0,0.0,203.7,-3.8,-6.5,1500,1504,1496,1500,1500
1093,2186000,8.9,2.1,-5.8,0.9,0.2,-0.3,2.7,0.6,-0.9,200.0,0.0,0.0,191.1,-2.1,5.8,1505,1497,1503,1495,1500
1094,2188000,-14.2,-10.0,1.5,-1.4,-1.0,0.1,-4.3,-3.0,0.2,200.0,0.0,0.0,214.2,10.0,-1.5,1488,1502,1498,1512,1500
1095,2190000,17.7,13.4,-0.8,1.8,1.3,-0.0,5.3,4.0,-0.1,200.0,0.0,0.0,182.3,-13.4,0.8,1516,1498,1502,1484,1500
1096,2192000,-16.0,-17.0,-1.6,-1.6,-1.7,-0.1,-4.8,-5.1,-0.2,200.0,0.0,0.0,216.0,17.0,1.6,1483,1499,1501,1517,1500
1097,2194000,20.5,14.2,5.4,2.1,1.4,0.3,6.2,4.3,0.8,200.0,0.0,0.0,179.5,-14.2,-5.4,1517,1497,1503,1483,1500
1098,2196000,-9.7,-17.1,-6.9,-1.0,-1.7,-0.3,-2.9,-5.1,-1.0,200.0,0.0,0.0,209.7,17.1,6.9,1487,1496,1504,1513,1500
1099,2198000,6.2,10.1,6.9,0.6,1.0,0.3,1.9,3.0,1.0,200.0,0.0,0.0,193.8,-10.1,-6.9,1508,1502,1498,1492,1500
1100,2200000,-0.9,-9.6,-5.1,-0.1,-1.0,-0.3,-0.3,-2.9,-0.8,200.0,0.0,0.0,200.9,9.6,5.1,1495,1496,1504,1505,1500
1101,2202000,-8.8,0.4,5.6,-0.9,0.0,0.3,-2.6,0.1,0.8,200.0,0.0,0.0,208.8,-0.4,-5.6,1496,1505,1495,1504,1500
1102,2204000,15.0,1.6,-2.3,1.5,0.2,-0.1,4.5,0.5,-0.3,200.0,0.0,0.0,185.0,-1.6,2.3,1508,1493,1507,1492,1500
1103,2206000,-15.8,-9.8,-0.4,-1.6,-1.0,-0.0,-4.7,-2.9,-0.1,200.0,0.0,0.0,215.8,9.8,0.4,1487,1503,1497,1513,1500
1104,2208000,20.1,15.4,4.3,2.0,1.5,0.2,6.0,4.6,0.6,200.0,0.0,0.0,179.9,-15.4,-4.3,1518,1498,1502,1482,1500
1105,2210000,-22.4,-19.4,-8.4,-2.2,-1.9,-0.4,-6.7,-5.8,-1.3,200.0,0.0,0.0,222.4,19.4,8.4,1479,1502,1498,1521,1500
1106,2212000,18.8,17.4,5.9,1.9,1.7,0.3,5.6,5.2,0.9,200.0,0.0,0.0,181.2,-17.4,-5.9,1518,1499,1501,1482,1500
1107,2214000,-11.1,-13.8,-6.8,-1.1,-1.4,-0.3,-3.3,-4.1,-1.0,200.0,0.0,0.0,211.1,13.8,6.8,1488,1499,1501,1512,1500
1108,2216000,0.6,11.0,6.2,0.1,1.1,0.3,0.2,3.3,0.9,200.0,0.0,0.0,199.4,-11.0,-6.2,1506,1505,1495,1494,1500
1109,2218000,4.7,-4.2,-5.6,0.5,-0.4,-0.3,1.4,-1.3,-0.8,200.0,0.0,0.0,195.3,4.2,5.6,1500,1496,1504,1500,1500
1110,2220000,-10.1,-5.7,2.1,-1.0,-0.6,0.1,-3.0,-1.7,0.3,200.0,0.0,0.0,210.1,5.7,-2.1,1492,1502,1498,1508,1500
1111,2222000,14.1,9.8,0.9,1.4,1.0,0.0,4.2,2.9,0.1,200.0,0.0,0.0,185.9,-9.8,-0.9,1512,1498,1502,1488,1500
1112,2224000,-19.0,-12.2,-4.0,-1.9,-1.2,-0.2,-5.7,-3.7,-0.6,200.0,0.0,0.0,219.0,12.2,4.0,1484,1503,1497,1516,1500
1113,2226000,18.2,18.2,6.0,1.8,1.8,0.3,5.5,5.4,0.9,200.0,0.0,0.0,181.8,-18.2,-6.0,1518,1500,1500,1482,1500
1114,2228000,-17.6,-16.5,-6.6,-1.8,-1.6,-0.3,-5.3,-4.9,-1.0,200.0,0.0,0.0,217.6,16.5,6.6,1483,1501,1499,1517,1500
1115,2230000,8.6,17.8,8.8,0.9,1.8,0.4,2.6,5.3,1.3,200.0,0.0,0.0,191.4,-17.8,-8.8,1513,1505,1495,1487,1500
1116,2232000,-10.0,-8.0,-5.8,-1.0,-0.8,-0.3,-3.0,-2.4,-0.9,200.0,0.0,0.0,210.0,8.0,5.8,1491,1501,1499,1509,1500
1117,2234000,-6.1,7.4,5.4,-0.6,0.7,0.3,-1.8,2.2,0.8,200.0,0.0,0.0,206.1,-7.4,-5.4,1501,1507,1493,1499,1500
1118,2236000,5.4,1.5,-2.9,0.5,0.1,-0.1,1.6,0.4,-0.4,200.0,0.0,0.0,194.6,-1.5,2.9,1503,1498,1502,1497,1500
1119,2238000,-16.2,-6.5,1.7,-1.6,-0.7,0.1,-4.9,-2.0,0.3,200.0,0.0,0.0,216.2,6.5,-1.7,1489,1505,1495,1511,1500
1120,2240000,19.3,15.0,1.3,1.9,1.5,0.1,5.8,4.5,0.2,200.0,0.0,0.0,180.7,-15.0,-1.3,1517,1498,1502,1483,1500
1121,2242000,-21.6,-16.0,-4.4,-2.2,-1.6,-0.2,-6.5,-4.8,-0.7,200.0,0.0,0.0,221.6,16.0,4.4,1481,1503,1497,1519,1500
1122,2244000,17.0,19.0,7.2,1.7,1.9,0.4,5.1,5.7,1.1,200.0,0.0,0.0,183.0,-19.0,-7.2,1518,1501,1499,1482,1500
1123,2246000,-13.6,-20.0,-7.8,-1.4,-2.0,-0.4,-4.1,-6.0,-1.2,200.0,0.0,0.0,213.6,20.0,7.8,1483,1497,1503,1517,1500
1124,2248000,7.6,14.2,8.4,0.8,1.4,0.4,2.3,4.3,1.3,200.0,0.0,0.0,192.4,-14.2,-8.4,1511,1503,1497,1489,1500
1125,2250000,1.9,-6.8,-8.0,0.2,-0.7,-0.4,0.6,-2.0,-1.2,200.0,0.0,0.0,198.1,6.8,8.0,1498,1496,1504,1502,1500
1126,2252000,-6.2,2.0,5.4,-0.6,0.2,0.3,-1.9,0.6,0.8,200.0,0.0,0.0,206.2,-2.0,-5.4,1498,1504,1496,1502,1500
1127,2254000,16.3,5.5,-4.0,1.6,0.5,-0.2,4.9,1.6,-0.6,200.0,0.0,0.0,183.7,-5.5,4.0,1511,1495,1505,1489,1500
1128,2256000,-17.3,-9.3,-0.4,-1.7,-0.9,-0.0,-5.2,-2.8,-0.1,200.0,0.0,0.0,217.3,9.3,0.4,1487,1504,1496,1513,1500
1129,2258000,20.6,14.8,4.5,2.1,1.5,0.2,6.2,4.4,0.7,200.0,0.0,0.0,179.4,-14.8,-4.5,1518,1497,1503,1482,1500
1130,2260000,-18.8,-16.7,-6.7,-1.9,-1.7,-0.3,-5.6,-5.0,-1.0,200.0,0.0,0.0,218.8,16.7,6.7,1482,1501,1499,1518,1500
1131,2262000,14.8,17.2,6.7,1.5,1.7,0.3,4.4,5.2,1.0,200.0,0.0,0.0,185.2,-17.2,-6.7,1516,1501,1499,1484,1500
1132,2264000,-9.4,-17.6,-8.7,-0.9,-1.8,-0.4,-2.8,-5.3,-1.3,200.0,0.0,0.0,209.4,17.6,8.7,1486,1496,1504,1514,1500
1133,2266000,-0.5,10.7,6.8,-0.0,1.1,0.3,-0.1,3.2,1.0,200.0,0.0,0.0,200.5,-10.7,-6.8,1505,1506,1494,1495,1500
1134,2268000,6.3,-4.5,-6.7,0.6,-0.4,-0.3,1.9,-1.3,-1.0,200.0,0.0,0.0,193.7,4.5,6.7,1501,1495,1505,1499,1500
1135,2270000,-11.0,-5.3,2.9,-1.1,-0.5,0.1,-3.3,-1.6,0.4,200.0,0.0,0.0,211.0,5.3,-2.9,1492,1503,1497,1508,1500
1136,2272000,13.7,10.8,0.5,1.4,1.1,0.0,4.1,3.2,0.1,200.0,0.0,0.0,186.3,-10.8,-0.5,1512,1499,1501,1488,1500
1137,2274000,-18.7,-15.9,-3.9,-1.9,-1.6,-0.2,-5.6,-4.8,-0.6,200.0,0.0,0.0,218.7,15.9,3.9,1483,1501,1499,1517,1500
1138,2276000,19.8,18.0,5.5,2.0,1.8,0.3,5.9,5.4,0.8,200.0,0.0,0.0,180.2,-18.0,-5.5,1519,1499,1501,1481,1500
1139,2278000,-18.3,-19.6,-7.2,-1.8,-2.0,-0.4,-5.5,-5.9,-1.1,200.0,0.0,0.0,218.3,19.6,7.2,1481,1499,1501,1519,1500
1140,2280000,12.6,16.1,7.8,1.3,1.6,0.4,3.8,4.8,1.2,200.0,0.0,0.0,187.4,-16.1,-7.8,1514,1502,1498,1486,1500
1141,2282000,-5.5,-11.4,-10.2,-0.5,-1.1,-0.5,-1.6,-3.4,-1.5,200.0,0.0,0.0,205.5,11.4,10.2,1492,1497,1503,1508,1500
1142,2284000,-1.2,3.6,4.0,-0.1,0.4,0.2,-0.4,1.1,0.6,200.0,0.0,0.0,201.2,-3.6,-4.0,1501,1502,1498,1499,1500
1143,2286000,7.7,-3.7,-4.7,0.8,-0.4,-0.2,2.3,-1.1,-0.7,200.0,0.0,0.0,192.3,3.7,4.7,1502,1494,1506,1498,1500
1144,2288000,-14.8,-5.6,2.0,-1.5,-0.6,0.1,-4.4,-1.7,0.3,200.0,0.0,0.0,214.8,5.6,-2.0,1490,1505,1495,1510,1500
1145,2290000,17.3,15.3,4.2,1.7,1.5,0.2,5.2,4.6,0.6,200.0,0.0,0.0,182.7,-15.3,-4.2,1516,1499,1501,1484,1500
1146,2292000,-23.0,-18.3,-5.4,-2.3,-1.8,-0.3,-6.9,-5.5,-0.8,200.0,0.0,0.0,223.0,18.3,5.4,1479,1502,1498,1521,1500
1147,2294000,16.2,16.4,7.1,1.6,1.6,0.4,4.9,4.9,1.1,200.0,0.0,0.0,183.8,-16.4,-7.1,1516,1500,1500,1484,1500
1148,2296000,-10.8,-19.7,-8.5,-1.1,-2.0,-0.4,-3.2,-5.9,-1.3,200.0,0.0,0.0,210.8,19.7,8.5,1485,1496,1504,1515,1500
1149,2298000,10.1,13.6,8.6,1.0,1.4,0.4,3.0,4.1,1.3,200.0,0.0,0.0,189.9,-13.6,-8.6,1512,1502,1498,1488,1500
1150,2300000,0.2,-8.0,-7.6,0.0,-0.8,-0.4,0.1,-2.4,-1.1,200.0,0.0,0.0,199.8,8.0,7.6,1496,1496,1504,1504,1500
1151,2302000,-6.9,4.5,3.7,-0.7,0.5,0.2,-2.1,1.4,0.5,200.0,0.0,0.0,206.9,-4.5,-3.7,1499,1506,1494,1501,1500
1152,2304000,12.7,7.4,-2.6,1.3,0.7,-0.1,3.8,2.2,-0.4,200.0,0.0,0.0,187.3,-7.4,2.6,1510,1497,1503,1490,1500
1153,2306000,-19.9,-10.3,-1.3,-2.0,-1.0,-0.1,-6.0,-3.1,-0.2,200.0,0.0,0.0,219.9,10.3,1.3,1485,1505,1495,1515,1500
1154,2308000,21.5,18.7,3.1,2.1,1.9,0.2,6.4,5.6,0.5,200.0,0.0,0.0,178.5,-18.7,-3.1,1520,1499,1501,1480,1500
1155,2310000,-18.8,-18.5,-5.8,-1.9,-1.9,-0.3,-5.7,-5.6,-0.9,200.0,0.0,0.0,218.8,18.5,5.8,1481,1500,1500,1519,1500
1156,2312000,15.9,17.3,7.7,1.6,1.7,0.4,4.8,5.2,1.2,200.0,0.0,0.0,184.1,-17.3,-7.7,1517,1501,1499,1483,1500
1157,2314000,-11.4,-14.3,-5.8,-1.1,-1.4,-0.3,-3.4,-4.3,-0.9,200.0,0.0,0.0,211.4,14.3,5.8,1487,1499,1501,1513,1500
1158,2316000,2.2,13.1,11.0,0.2,1.3,0.6,0.7,3.9,1.7,200.0,0.0,0.0,197.8,-13.1,-11.0,1508,1505,1495,1492,1500
1159,2318000,7.2,-3.6,-4.3,0.7,-0.4,-0.2,2.2,-1.1,-0.6,200.0,0.0,0.0,192.8,3.6,4.3,1502,1495,1505,1498,1500
1160,2320000,-8.7,-1.9,1.1,-0.9,-0.2,0.1,-2.6,-0.6,0.2,200.0,0.0,0.0,208.7,1.9,-1.1,1495,1503,1497,1505,1500
1161,2322000,15.2,8.7,-1.3,1.5,0.9,-0.1,4.6,2.6,-0.2,200.0,0.0,0.0,184.8,-8.7,1.3,1512,1497,1503,1488,1500
1162,2324000,-18.8,-12.1,-4.0,-1.9,-1.2,-0.2,-5.6,-3.6,-0.6,200.0,0.0,0.0,218.8,12.1,4.0,1485,1503,1497,1515,1500
1163,2326000,21.8,16.5,5.5,2.2,1.6,0.3,6.5,4.9,0.8,200.0,0.0,0.0,178.2,-16.5,-5.5,1519,1497,1503,1481,1500
1164,2328000,-16.2,-17.0,-9.0,-1.6,-1.7,-0.4,-4.8,-5.1,-1.3,200.0,0.0,0.0,216.2,17.0,9.0,1483,1500,1500,1517,1500
1165,2330000,14.9,15.7,8.4,1.5,1.6,0.4,4.5,4.7,1.3,200.0,0.0,0.0,185.1,-15.7,-8.4,1515,1500,1500,1485,1500
1166,2332000,-3.5,-12.4,-8.1,-0.3,-1.2,-0.4,-1.0,-3.7,-1.2,200.0,0.0,0.0,203.5,12.4,8.1,1492,1496,1504,1508,1500
1167,2334000,-2.4,6.1,4.0,-0.2,0.6,0.2,-0.7,1.8,0.6,200.0,0.0,0.0,202.4,-6.1,-4.0,1502,1504,1496,1498,1500
1168,2336000,10.8,-0.8,-1.2,1.1,-0.1,-0.1,3.3,-0.2,-0.2,200.0,0.0,0.0,189.2,0.8,1.2,1505,1494,1506,1495,1500
1169,2338000,-16.3,-2.9,0.0,-1.6,-0.3,0.0,-4.9,-0.9,0.0,200.0,0.0,0.0,216.3,2.9,-0.0,1490,1507,1493,1510,1500
1170,2340000,20.0,12.0,4.2,2.0,1.2,0.2,6.0,3.6,0.6,200.0,0.0,0.0,180.0,-12.0,-4.2,1516,1496,1504,1484,1500
1171,2342000,-20.0,-18.0,-5.7,-2.0,-1.8,-0.3,-6.0,-5.4,-0.8,200.0,0.0,0.0,220.0,18.0,5.7,1481,1501,1499,1519,1500
1172,2344000,18.1,18.0,5.1,1.8,1.8,0.3,5.4,5.4,0.8,200.0,0.0,0.0,181.9,-18.0,-5.1,1518,1500,1500,1482,1500
1173,2346000,-15.2,-15.9,-7.0,-1.5,-1.6,-0.3,-4.5,-4.8,-1.0,200.0,0.0,0.0,215.2,15.9,7.0,1484,1500,1500,1516,1500
1174,2348000,8.7,13.9,9.6,0.9,1.4,0.5,2.6,4.2,1.4,200.0,0.0,0.0,191.3,-13.9,-9.6,1511,1503,1497,1489,1500
1175,2350000,4.3,-8.2,-7.1,0.4,-0.8,-0.4,1.3,-2.5,-1.1,200.0,0.0,0.0,195.7,8.2,7.1,1498,1494,1506,1502,1500
