# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
897,1794000,-5.5,-5.5,-2.8,-0.5,-0.5,-0.1,-1.6,-1.6,-0.4,0.0,0.0,0.0,5.5,5.5,2.8,1569,1500,1455,1505,1500
898,1796000,-3.0,1.7,5.6,-0.3,0.2,0.3,-0.9,0.5,0.8,0.0,0.0,0.0,3.0,-1.7,-5.6,1574,1502,1453,1501,1500
899,1798000,20.6,18.4,4.5,2.1,1.8,0.2,6.2,5.5,0.7,0.0,0.0,0.0,-20.6,-18.4,-4.5,1595,1499,1456,1481,1500
900,1800000,-2.1,-11.5,-7.6,-0.2,-1.1,-0.4,-0.6,-3.4,-1.1,0.0,0.0,0.0,2.1,11.5,7.6,1568,1495,1460,1507,1500
901,1802000,-19.2,-14.6,-3.6,-1.9,-1.5,-0.2,-5.7,-4.4,-0.5,0.0,0.0,0.0,19.2,14.6,3.6,1557,1502,1453,1517,1500
902,1804000,3.8,10.9,7.2,0.4,1.1,0.4,1.1,3.3,1.1,0.0,0.0,0.0,-3.8,-10.9,-7.2,1583,1504,1452,1493,1500
903,1806000,3.9,-2.2,-4.1,0.4,-0.2,-0.2,1.2,-0.7,-0.6,0.0,0.0,0.0,-3.9,2.2,4.1,1576,1497,1458,1499,1500
904,1808000,-9.1,-1.3,-1.6,-0.9,-0.1,-0.1,-2.7,-0.4,-0.2,0.0,0.0,0.0,9.1,1.3,1.6,1570,1504,1451,1505,1500
905,1810000,17.0,16.8,5.2,1.7,1.7,0.3,5.1,5.0,0.8,0.0,0.0,0.0,-17.0,-16.8,-5.2,1593,1500,1455,1483,1500
906,1812000,9.0,-5.8,-5.7,0.9,-0.6,-0.3,2.7,-1.7,-0.9,0.0,0.0,0.0,-9.0,5.8,5.7,1577,1493,1462,1498,1500
907,1814000,-23.2,-17.7,-7.4,-2.3,-1.8,-0.4,-7.0,-5.3,-1.1,0.0,0.0,0.0,23.2,17.7,7.4,1554,1503,1452,1520,1500
908,1816000,-1.7,8.4,4.9,-0.2,0.8,0.2,-0.5,2.5,0.7,0.0,0.0,0.0,1.7,-8.4,-4.9,1579,1505,1450,1497,1500
909,1818000,17.1,7.2,1.7,1.7,0.7,0.1,5.1,2.2,0.3,0.0,0.0,0.0,-17.1,-7.2,-1.7,1588,1495,1460,1488,1500
910,1820000,-5.1,-6.5,-2.9,-0.5,-0.7,-0.1,-1.5,-2.0,-0.4,0.0,0.0,0.0,5.1,6.5,2.9,1569,1499,1456,1506,1500
911,1822000,9.2,10.4,4.9,0.9,1.0,0.2,2.8,3.1,0.7,0.0,0.0,0.0,-9.2,-10.4,-4.9,1585,1501,1454,1490,1500
912,1824000,9.9,-0.8,-2.3,1.0,-0.1,-0.1,3.0,-0.2,-0.3,0.0,0.0,0.0,-9.9,0.8,2.3,1580,1495,1460,1495,1500
913,1826000,-23.0,-17.8,-8.2,-2.3,-1.8,-0.4,-6.9,-5.4,-1.2,0.0,0.0,0.0,23.0,17.8,8.2,1554,1503,1452,1520,1500
914,1828000,-3.9,3.0,4.3,-0.4,0.3,0.2,-1.2,0.9,0.6,0.0,0.0,0.0,3.9,-3.0,-4.3,1575,1503,1452,1500,1500
915,1830000,12.7,14.4,5.7,1.3,1.4,0.3,3.8,4.3,0.9,0.0,0.0,0.0,-12.7,-14.4,-5.7,1589,1501,1454,1486,1500
916,1832000,-4.5,-6.1,-3.8,-0.4,-0.6,-0.2,-1.3,-1.8,-0.6,0.0,0.0,0.0,4.5,6.1,3.8,1569,1499,1456,1505,1500
917,1834000,-2.3,0.8,5.1,-0.2,0.1,0.3,-0.7,0.3,0.8,0.0,0.0,0.0,2.3,-0.8,-5.1,1574,1502,1453,1501,1500
918,1836000,11.9,5.9,1.4,1.2,0.6,0.1,3.6,1.8,0.2,0.0,0.0,0.0,-11.9,-5.9,-1.4,1584,1497,1458,1491,1500
919,1838000,-11.9,-17.9,-7.3,-1.2,-1.8,-0.4,-3.6,-5.4,-1.1,0.0,0.0,0.0,11.9,17.9,7.3,1559,1497,1458,1515,1500
920,1840000,-12.1,-2.4,3.9,-1.2,-0.2,0.2,-3.6,-0.7,0.6,0.0,0.0,0.0,12.1,2.4,-3.9,1567,1505,1450,1507,1500
921,1842000,18.1,15.5,7.3,1.8,1.6,0.4,5.4,4.7,1.1,0.0,0.0,0.0,-18.1,-15.5,-7.3,1593,1499,1456,1483,1500
922,1844000,0.5,-5.2,-5.3,0.0,-0.5,-0.3,0.1,-1.6,-0.8,0.0,0.0,0.0,-0.5,5.2,5.3,1573,1497,1458,1502,1500
923,1846000,-5.8,-3.9,0.8,-0.6,-0.4,0.0,-1.7,-1.2,0.1,0.0,0.0,0.0,5.8,3.9,-0.8,1570,1501,1454,1505,1500
924,1848000,8.9,7.5,1.2,0.9,0.8,0.1,2.7,2.3,0.2,0.0,0.0,0.0,-8.9,-7.5,-1.2,1584,1499,1456,1492,1500
925,1850000,-8.6,-13.1,-6.2,-0.9,-1.3,-0.3,-2.6,-3.9,-0.9,0.0,0.0,0.0,8.6,13.1,6.2,1564,1498,1457,1511,1500
926,1852000,-15.5,-7.1,-0.3,-1.5,-0.7,-0.0,-4.6,-2.1,-0.0,0.0,0.0,0.0,15.5,7.1,0.3,1563,1504,1451,1511,1500
927,1854000,16.2,19.7,7.6,1.6,2.0,0.4,4.9,5.9,1.1,0.0,0.0,0.0,-16.2,-19.7,-7.6,1594,1502,1453,1482,1500
928,1856000,10.7,5.7,-2.4,1.1,0.6,-0.1,3.2,1.7,-0.4,0.0,0.0,0.0,-10.7,-5.7,2.4,1584,1497,1457,1492,1500
929,1858000,-9.6,-10.7,-4.5,-1.0,-1.1,-0.2,-2.9,-3.2,-0.7,0.0,0.0,0.0,9.6,10.7,4.5,1564,1499,1456,1510,1500
930,1860000,3.1,2.4,3.5,0.3,0.2,0.2,0.9,0.7,0.5,0.0,0.0,0.0,-3.1,-2.4,-3.5,1578,1500,1455,1497,1500
931,1862000,-0.1,-6.9,-5.7,-0.0,-0.7,-0.3,-0.0,-2.1,-0.9,0.0,0.0,0.0,0.1,6.9,5.7,1571,1497,1458,1504,1500
932,1864000,-15.9,-12.7,-2.7,-1.6,-1.3,-0.1,-4.8,-3.8,-0.4,0.0,0.0,0.0,15.9,12.7,2.7,1560,1502,1453,1514,1500
933,1866000,10.9,17.6,8.0,1.1,1.8,0.4,3.3,5.3,1.2,0.0,0.0,0.0,-10.9,-17.6,-8.0,1590,1503,1452,1486,1500
934,1868000,17.3,8.2,0.8,1.7,0.8,0.0,5.2,2.4,0.1,0.0,0.0,0.0,-17.3,-8.2,-0.8,1588,1495,1459,1487,1500
935,1870000,-8.3,-14.4,-6.3,-0.8,-1.4,-0.3,-2.5,-4.3,-0.9,0.0,0.0,0.0,8.3,14.4,6.3,1563,1497,1458,1511,1500
936,1872000,-4.5,2.6,1.3,-0.5,0.3,0.1,-1.4,0.8,0.2,0.0,0.0,0.0,4.5,-2.6,-1.3,1574,1504,1452,1501,1500
937,1874000,4.1,2.8,-2.4,0.4,0.3,-0.1,1.2,0.8,-0.4,0.0,0.0,0.0,-4.1,-2.8,2.4,1579,1499,1456,1497,1500
938,1876000,-14.0,-10.3,-3.6,-1.4,-1.0,-0.2,-4.2,-3.1,-0.5,0.0,0.0,0.0,14.0,10.3,3.6,1562,1502,1453,1512,1500
939,1878000,4.0,13.7,6.8,0.4,1.4,0.3,1.2,4.1,1.0,0.0,0.0,0.0,-4.0,-13.7,-6.8,1584,1505,1450,1491,1500
940,1880000,21.9,15.7,5.0,2.2,1.6,0.2,6.6,4.7,0.7,0.0,0.0,0.0,-21.9,-15.7,-5.0,1595,1497,1458,1481,1500
941,1882000,-9.6,-15.2,-8.4,-1.0,-1.5,-0.4,-2.9,-4.6,-1.3,0.0,0.0,0.0,9.6,15.2,8.4,1562,1497,1458,1512,1500
942,1884000,-14.4,-0.4,-1.5,-1.4,-0.0,-0.1,-4.3,-0.1,-0.2,0.0,0.0,0.0,14.4,0.4,1.5,1567,1507,1448,1507,1500
943,1886000,4.8,8.8,0.8,0.5,0.9,0.0,1.4,2.6,0.1,0.0,0.0,0.0,-4.8,-8.8,-0.8,1582,1502,1453,1493,1500
944,1888000,-6.6,-6.7,-3.4,-0.7,-0.7,-0.2,-2.0,-2.0,-0.5,0.0,0.0,0.0,6.6,6.7,3.4,1568,1500,1455,1507,1500
945,1890000,-6.0,4.7,5.1,-0.6,0.5,0.3,-1.8,1.4,0.8,0.0,0.0,0.0,6.0,-4.7,-5.1,1574,1505,1450,1501,1500
946,1892000,20.2,18.3,2.3,2.0,1.8,0.1,6.1,5.5,0.3,0.0,0.0,0.0,-20.2,-18.3,-2.3,1595,1499,1456,1481,1500
947,1894000,-6.4,-13.1,-7.1,-0.6,-1.3,-0.4,-1.9,-3.9,-1.1,0.0,0.0,0.0,6.4,13.1,7.1,1565,1497,1458,1510,1500
948,1896000,-20.5,-12.8,-3.1,-2.0,-1.3,-0.2,-6.1,-3.8,-0.5,0.0,0.0,0.0,20.5,12.8,3.1,1558,1504,1451,1517,1500
949,1898000,4.3,8.7,6.2,0.4,0.9,0.3,1.3,2.6,0.9,0.0,0.0,0.0,-4.3,-8.7,-6.2,1582,1502,1453,1493,1500
950,1900000,-3.0,-3.6,-2.8,-0.3,-0.4,-0.1,-0.9,-1.1,-0.4,0.0,0.0,0.0,3.0,3.6,2.8,1572,1500,1455,1503,1500
951,1902000,-7.8,-1.4,0.9,-0.8,-0.1,0.0,-2.3,-0.4,0.1,0.0,0.0,0.0,7.8,1.4,-0.9,1570,1503,1452,1505,1500
952,1904000,17.9,17.1,6.6,1.8,1.7,0.3,5.4,5.1,1.0,0.0,0.0,0.0,-17.9,-17.1,-6.6,1593,1500,1455,1482,1500
953,1906000,4.3,-6.6,-8.4,0.4,-0.7,-0.4,1.3,-2.0,-1.3,0.0,0.0,0.0,-4.3,6.6,8.4,1574,1495,1460,1501,1500
954,1908000,-21.3,-17.4,-4.8,-2.1,-1.7,-0.2,-6.4,-5.2,-0.7,0.0,0.0,0.0,21.3,17.4,4.8,1555,1502,1453,1519,1500
955,1910000,1.3,7.8,3.2,0.1,0.8,0.2,0.4,2.3,0.5,0.0,0.0,0.0,-1.3,-7.8,-3.2,1580,1503,1452,1495,1500
956,1912000,11.0,4.7,-0.8,1.1,0.5,-0.0,3.3,1.4,-0.1,0.0,0.0,0.0,-11.0,-4.7,0.8,1583,1497,1458,1492,1500
957,1914000,-4.2,-8.6,-0.8,-0.4,-0.9,-0.0,-1.2,-2.6,-0.1,0.0,0.0,0.0,4.2,8.6,0.8,1568,1498,1457,1506,1500
958,1916000,13.3,11.1,8.8,1.3,1.1,0.4,4.0,3.3,1.3,0.0,0.0,0.0,-13.3,-11.1,-8.8,1588,1499,1456,1488,1500
959,1918000,8.3,0.8,-4.4,0.8,0.1,-0.2,2.5,0.2,-0.7,0.0,0.0,0.0,-8.3,-0.8,4.4,1580,1496,1459,1495,1500
960,1920000,-22.6,-21.9,-7.7,-2.3,-2.2,-0.4,-6.8,-6.6,-1.2,0.0,0.0,0.0,22.6,21.9,7.7,1552,1500,1455,1522,1500
961,1922000,-8.1,5.5,6.5,-0.8,0.6,0.3,-2.4,1.7,1.0,0.0,0.0,0.0,8.1,-5.5,-6.5,1574,1507,1448,1501,1500
962,1924000,12.2,11.6,2.4,1.2,1.2,0.1,3.7,3.5,0.4,0.0,0.0,0.0,-12.2,-11.6,-2.4,1587,1500,1455,1488,1500
963,1926000,3.0,-7.4,-3.0,0.3,-0.7,-0.1,0.9,-2.2,-0.4,0.0,0.0,0.0,-3.0,7.4,3.0,1573,1495,1460,1502,1500
964,1928000,4.5,8.1,2.5,0.4,0.8,0.1,1.3,2.4,0.4,0.0,0.0,0.0,-4.5,-8.1,-2.5,1582,1502,1453,1494,1500
965,1930000,15.9,-2.3,-3.3,1.6,-0.2,-0.2,4.8,-0.7,-0.5,0.0,0.0,0.0,-15.9,2.3,3.3,1582,1491,1464,1493,1500
966,1932000,-18.9,-23.5,-8.5,-1.9,-2.3,-0.4,-5.7,-7.0,-1.3,0.0,0.0,0.0,18.9,23.5,8.5,1553,1498,1457,1521,1500
967,1934000,-8.8,-1.8,6.9,-0.9,-0.2,0.3,-2.6,-0.5,1.0,0.0,0.0,0.0,8.8,1.8,-6.9,1569,1504,1452,1505,1500
968,1936000,16.7,14.6,5.3,1.7,1.5,0.3,5.0,4.4,0.8,0.0,0.0,0.0,-16.7,-14.6,-5.3,1591,1499,1456,1484,1500
969,1938000,3.6,-5.1,-3.7,0.4,-0.5,-0.2,1.1,-1.5,-0.6,0.0,0.0,0.0,-3.6,5.1,3.7,1574,1496,1459,1501,1500
970,1940000,-2.6,3.8,2.8,-0.3,0.4,0.1,-0.8,1.1,0.4,0.0,0.0,0.0,2.6,-3.8,-2.8,1576,1503,1452,1499,1500
971,1942000,12.3,4.8,-3.2,1.2,0.5,-0.2,3.7,1.4,-0.5,0.0,0.0,0.0,-12.3,-4.8,3.2,1584,1496,1459,1491,1500
972,1944000,-13.4,-14.2,-7.0,-1.3,-1.4,-0.3,-4.0,-4.2,-1.0,0.0,0.0,0.0,13.4,14.2,7.0,1561,1500,1455,1514,1500
973,1946000,-18.0,-6.7,1.5,-1.8,-0.7,0.1,-5.4,-2.0,0.2,0.0,0.0,0.0,18.0,6.7,-1.5,1562,1506,1450,1512,1500
974,1948000,17.0,17.1,4.9,1.7,1.7,0.2,5.1,5.1,0.7,0.0,0.0,0.0,-17.0,-17.1,-4.9,1593,1500,1455,1483,1500
975,1950000,8.0,-0.5,-4.1,0.8,-0.0,-0.2,2.4,-0.1,-0.6,0.0,0.0,0.0,-8.0,0.5,4.1,1579,1496,1459,1496,1500
976,1952000,-8.8,-3.6,-3.1,-0.9,-0.4,-0.2,-2.6,-1.1,-0.5,0.0,0.0,0.0,8.8,3.6,3.1,1569,1503,1452,1506,1500
977,1954000,8.7,4.3,2.2,0.9,0.4,0.1,2.6,1.3,0.3,0.0,0.0,0.0,-8.7,-4.3,-2.2,1582,1498,1457,1493,1500
978,1956000,-7.2,-7.7,-7.3,-0.7,-0.8,-0.4,-2.2,-2.3,-1.1,0.0,0.0,0.0,7.2,7.7,7.3,1567,1500,1455,1507,1500
979,1958000,-14.9,-11.9,-0.2,-1.5,-1.2,-0.0,-4.5,-3.6,-0.0,0.0,0.0,0.0,14.9,11.9,0.2,1561,1502,1454,1513,1500
980,1960000,11.6,19.4,8.2,1.2,1.9,0.4,3.5,5.8,1.2,0.0,0.0,0.0,-11.6,-19.4,-8.2,1591,1504,1451,1484,1500
981,1962000,14.2,5.1,-2.1,1.4,0.5,-0.1,4.2,1.5,-0.3,0.0,0.0,0.0,-14.2,-5.1,2.1,1585,1495,1459,1490,1500
982,1964000,-15.4,-12.0,-7.5,-1.5,-1.2,-0.4,-4.6,-3.6,-1.1,0.0,0.0,0.0,15.4,12.0,7.5,1561,1502,1453,1514,1500
983,1966000,1.1,1.3,-0.8,0.1,0.1,-0.0,0.3,0.4,-0.1,0.0,0.0,0.0,-1.1,-1.3,0.8,1576,1500,1455,1499,1500
984,1968000,4.0,2.1,-2.9,0.4,0.2,-0.1,1.2,0.6,-0.4,0.0,0.0,0.0,-4.0,-2.1,2.9,1578,1499,1456,1497,1500
985,1970000,-15.4,-10.9,-2.1,-1.5,-1.1,-0.1,-4.6,-3.3,-0.3,0.0,0.0,0.0,15.4,10.9,2.1,1561,1502,1453,1513,1500
986,1972000,8.4,11.9,6.9,0.8,1.2,0.3,2.5,3.6,1.0,0.0,0.0,0.0,-8.4,-11.9,-6.9,1586,1502,1453,1490,1500
987,1974000,18.1,7.2,2.2,1.8,0.7,0.1,5.4,2.2,0.3,0.0,0.0,0.0,-18.1,-7.2,-2.2,1588,1495,1460,1487,1500
988,1976000,-5.7,-19.3,-8.0,-0.6,-1.9,-0.4,-1.7,-5.8,-1.2,0.0,0.0,0.0,5.7,19.3,8.0,1562,1493,1462,1512,1500
989,1978000,-7.6,1.6,3.5,-0.8,0.2,0.2,-2.3,0.5,0.5,0.0,0.0,0.0,7.6,-1.6,-3.5,1572,1505,1451,1503,1500
990,1980000,5.3,4.6,3.9,0.5,0.5,0.2,1.6,1.4,0.6,0.0,0.0,0.0,-5.3,-4.6,-3.9,1580,1500,1455,1495,1500
991,1982000,-9.9,-12.7,-5.5,-1.0,-1.3,-0.3,-3.0,-3.8,-0.8,0.0,0.0,0.0,9.9,12.7,5.5,1563,1499,1456,1511,1500
992,1984000,0.2,3.1,5.0,0.0,0.3,0.3,0.1,0.9,0.8,0.0,0.0,0.0,-0.2,-3.1,-5.0,1577,1501,1454,1498,1500
993,1986000,18.8,13.4,2.3,1.9,1.3,0.1,5.6,4.0,0.3,0.0,0.0,0.0,-18.8,-13.4,-2.3,1592,1497,1458,1484,1500
994,1988000,-3.5,-10.8,-7.3,-0.4,-1.1,-0.4,-1.1,-3.2,-1.1,0.0,0.0,0.0,3.5,10.8,7.3,1567,1496,1459,1507,1500
995,1990000,-15.8,-8.9,-1.4,-1.6,-0.9,-0.1,-4.7,-2.7,-0.2,0.0,0.0,0.0,15.8,8.9,1.4,1562,1503,1452,1512,1500
996,1992000,7.5,7.6,2.2,0.8,0.8,0.1,2.3,2.3,0.3,0.0,0.0,0.0,-7.5,-7.6,-2.2,1583,1500,1455,1492,1500
997,1994000,-4.2,-5.6,0.8,-0.4,-0.6,0.0,-1.3,-1.7,0.1,0.0,0.0,0.0,4.2,5.6,-0.8,1570,1499,1456,1505,1500
998,1996000,-6.5,3.7,5.0,-0.7,0.4,0.2,-2.0,1.1,0.7,0.0,0.0,0.0,6.5,-3.7,-5.0,1574,1505,1450,1501,1500
999,1998000,18.8,15.5,4.3,1.9,1.6,0.2,5.7,4.7,0.6,0.0,0.0,0.0,-18.8,-15.5,-4.3,1593,1498,1457,1483,1500
1000,2000000,-1.9,-7.7,-7.4,-0.2,-0.8,-0.4,-0.6,-2.3,-1.1,0.0,0.0,0.0,1.9,7.7,7.4,1570,1497,1458,1505,1500
1001,2002000,-17.0,-18.6,-4.9,-1.7,-1.9,-0.2,-5.8,-5.6,-0.7,2.5,0.0,0.0,19.5,18.6,4.9,1556,1499,1456,1518,1500
1002,2004000,10.3,8.1,5.1,1.0,0.8,0.3,1.6,2.4,0.8,5.0,0.0,0.0,-5.3,-8.1,-5.1,1585,1499,1456,1491,1500
1003,2006000,12.0,-0.4,-2.6,1.2,-0.0,-0.1,1.3,-0.1,-0.4,7.5,0.0,0.0,-4.5,0.4,2.6,1581,1494,1461,1494,1500
1004,2008000,2.8,-0.7,-0.1,0.3,-0.1,-0.0,-2.2,-0.2,-0.0,10.0,0.0,0.0,7.2,0.7,0.1,1576,1498,1457,1499,1500
1005,2010000,28.3,17.6,7.0,2.8,1.8,0.3,4.7,5.3,1.0,12.5,0.0,0.0,-15.8,-17.6,-7.0,1599,1495,1460,1477,1500
1006,2012000,21.7,-4.2,-6.6,2.2,-0.4,-0.3,2.0,-1.3,-1.0,15.0,0.0,0.0,-6.7,4.2,6.6,1584,1487,1468,1491,1500
1007,2014000,-7.0,-20.3,-5.6,-0.7,-2.0,-0.3,-6.6,-6.1,-0.8,17.5,0.0,0.0,24.5,20.3,5.6,1561,1493,1461,1514,1500
1008,2016000,13.3,6.9,5.4,1.3,0.7,0.3,-0.5,2.1,0.8,20.0,0.0,0.0,6.7,-6.9,-5.4,1586,1497,1458,1490,1500
1009,2018000,23.9,8.5,3.9,2.4,0.9,0.2,2.7,2.6,0.6,22.5,0.0,0.0,-1.4,-8.5,-3.9,1592,1492,1462,1484,1500
1010,2020000,8.5,-7.8,-2.2,0.8,-0.8,-0.1,-2.0,-2.3,-0.3,25.0,0.0,0.0,16.5,7.8,2.2,1575,1492,1463,1500,1500
1011,2022000,22.1,13.6,6.1,2.2,1.4,0.3,2.1,4.1,0.9,27.5,0.0,0.0,5.4,-13.6,-6.1,1594,1496,1459,1482,1500
1012,2024000,24.6,0.1,-1.9,2.5,0.0,-0.1,2.9,0.0,-0.3,30.0,0.0,0.0,5.4,-0.1,1.9,1588,1488,1467,1488,1500
1013,2026000,-6.1,-19.0,-6.1,-0.6,-1.9,-0.3,-6.3,-5.7,-0.9,32.5,0.0,0.0,38.6,19.0,6.1,1562,1494,1461,1513,1500
1014,2028000,7.5,2.7,4.8,0.8,0.3,0.2,-2.2,0.8,0.7,35.0,0.0,0.0,27.5,-2.7,-4.8,1580,1498,1457,1495,1500
1015,2030000,30.3,11.1,3.2,3.0,1.1,0.2,4.6,3.3,0.5,37.5,0.0,0.0,7.2,-11.1,-3.2,1597,1490,1464,1479,1500
1016,2032000,13.3,-7.9,-1.5,1.3,-0.8,-0.1,-0.5,-2.4,-0.2,40.0,0.0,0.0,26.7,7.9,1.5,1578,1489,1465,1497,1500
1017,2034000,14.4,0.9,1.5,1.4,0.1,0.1,-0.2,0.3,0.2,42.5,0.0,0.0,28.1,-0.9,-1.5,1583,1493,1462,1492,1500
1018,2036000,25.4,2.1,0.9,2.5,0.2,0.0,3.1,0.6,0.1,45.0,0.0,0.0,19.6,-2.1,-0.9,1589,1488,1466,1486,1500
1019,2038000,-1.8,-17.9,-9.7,-0.2,-1.8,-0.5,-5.0,-5.4,-1.5,47.5,0.0,0.0,49.3,17.9,9.7,1565,1492,1463,1510,1500
1020,2040000,1.2,-4.2,1.0,0.1,-0.4,0.1,-4.1,-1.3,0.2,50.0,0.0,0.0,48.8,4.2,-1.0,1573,1497,1458,1501,1500
1021,2042000,31.9,19.1,7.9,3.2,1.9,0.4,5.1,5.7,1.2,52.5,0.0,0.0,20.6,-19.1,-7.9,1602,1494,1461,1475,1500
1022,2044000,20.6,-4.8,-5.8,2.1,-0.5,-0.3,1.7,-1.4,-0.9,55.0,0.0,0.0,34.4,4.8,5.8,1583,1487,1467,1492,1500
1023,2046000,8.2,-0.9,0.3,0.8,-0.1,0.0,-2.0,-0.3,0.0,57.5,0.0,0.0,49.3,0.9,-0.3,1579,1495,1459,1496,1500
1024,2048000,23.9,9.3,4.8,2.4,0.9,0.2,2.7,2.8,0.7,60.0,0.0,0.0,36.1,-9.3,-4.8,1592,1493,1462,1483,1500
1025,2050000,7.9,-8.7,-7.3,0.8,-0.9,-0.4,-2.1,-2.6,-1.1,62.5,0.0,0.0,54.6,8.7,7.3,1575,1492,1463,1500,1500
1026,2052000,-1.6,-8.1,-1.2,-0.2,-0.8,-0.1,-5.0,-2.4,-0.2,65.0,0.0,0.0,66.6,8.1,1.2,1570,1497,1458,1505,1500
1027,2054000,32.7,23.9,9.0,3.3,2.4,0.4,5.3,7.2,1.3,67.5,0.0,0.0,34.8,-23.9,-9.0,1605,1496,1459,1472,1500
1028,2056000,25.8,5.6,-2.0,2.6,0.6,-0.1,3.2,1.7,-0.3,70.0,0.0,0.0,44.2,-5.6,2.0,1591,1490,1465,1484,1500
1029,2058000,4.4,-10.9,-3.0,0.4,-1.1,-0.2,-3.2,-3.3,-0.5,72.5,0.0,0.0,68.1,10.9,3.0,1572,1492,1462,1503,1500
1030,2060000,13.8,6.2,2.5,1.4,0.6,0.1,-0.4,1.9,0.4,75.0,0.0,0.0,61.2,-6.2,-2.5,1586,1496,1459,1490,1500
1031,2062000,15.3,-0.5,-6.3,1.5,-0.1,-0.3,0.1,-0.2,-0.9,77.5,0.0,0.0,62.2,0.5,6.3,1583,1492,1463,1493,1500
1032,2064000,3.4,-14.1,0.3,0.3,-1.4,0.0,-3.5,-4.2,0.0,80.0,0.0,0.0,76.6,14.1,-0.3,1569,1491,1463,1505,1500
1033,2066000,28.3,17.3,5.8,2.8,1.7,0.3,4.0,5.2,0.9,82.5,0.0,0.0,54.2,-17.3,-5.8,1599,1494,1460,1477,1500
1034,2068000,32.5,9.3,0.9,3.2,0.9,0.0,5.2,2.8,0.1,85.0,0.0,0.0,52.5,-9.3,-0.9,1597,1488,1466,1479,1500
1035,2070000,1.9,-13.9,-7.7,0.2,-1.4,-0.4,-3.9,-4.2,-1.2,87.5,0.0,0.0,85.6,13.9,7.7,1569,1492,1463,1506,1500
1036,2072000,15.3,0.0,1.8,1.5,0.0,0.1,0.1,0.0,0.3,90.0,0.0,0.0,74.7,-0.0,-1.8,1583,1492,1462,1492,1500
1037,2074000,22.6,3.3,-0.8,2.3,0.3,-0.0,2.3,1.0,-0.1,92.5,0.0,0.0,69.9,-3.3,0.8,1589,1490,1464,1487,1500
1038,2076000,1.3,-12.3,-1.1,0.1,-1.2,-0.1,-4.1,-3.7,-0.2,95.0,0.0,0.0,93.7,12.3,1.1,1569,1493,1462,1505,1500
1039,2078000,20.7,7.7,9.0,2.1,0.8,0.4,1.7,2.3,1.3,97.5,0.0,0.0,76.8,-7.7,-9.0,1590,1493,1461,1486,1500
1040,2080000,37.7,14.6,2.8,3.8,1.5,0.1,6.8,4.4,0.4,100.0,0.0,0.0,62.3,-14.6,-2.8,1602,1488,1466,1474,1500
1041,2082000,3.8,-13.9,-9.5,0.4,-1.4,-0.5,-3.4,-4.2,-1.4,102.5,0.0,0.0,98.7,13.9,9.5,1570,1491,1464,1505,1500
1042,2084000,5.0,-7.0,0.8,0.5,-0.7,0.0,-3.0,-2.1,0.1,105.0,0.0,0.0,100.0,7.0,-0.8,1574,1494,1461,1501,1500
1043,2086000,22.9,7.0,1.5,2.3,0.7,0.1,2.4,2.1,0.2,107.5,0.0,0.0,84.6,-7.0,-1.5,1591,1492,1463,1485,1500
1044,2088000,9.2,-6.8,-6.6,0.9,-0.7,-0.3,-1.8,-2.0,-1.0,110.0,0.0,0.0,100.8,6.8,6.6,1576,1492,1463,1499,1500
1045,2090000,11.6,6.1,4.2,1.2,0.6,0.2,-1.0,1.8,0.6,112.5,0.0,0.0,100.9,-6.1,-4.2,1584,1497,1458,1491,1500
1046,2092000,37.1,21.6,4.3,3.7,2.2,0.2,6.6,6.5,0.6,115.0,0.0,0.0,77.9,-21.6,-4.3,1606,1492,1463,1471,1500
1047,2094000,12.0,-13.0,-7.1,1.2,-1.3,-0.4,-0.9,-3.9,-1.1,117.5,0.0,0.0,105.5,13.0,7.1,1575,1488,1467,1500,1500
1048,2096000,-2.9,-14.5,-2.0,-0.3,-1.4,-0.1,-5.4,-4.3,-0.3,120.0,0.0,0.0,122.9,14.5,2.0,1566,1494,1461,1509,1500
1049,2098000,22.4,8.9,5.5,2.2,0.9,0.3,2.2,2.7,0.8,122.5,0.0,0.0,100.1,-8.9,-5.5,1591,1493,1462,1484,1500
1050,2100000,12.9,-2.7,-2.9,1.3,-0.3,-0.1,-0.6,-0.8,-0.4,125.0,0.0,0.0,112.1,2.7,2.9,1580,1492,1463,1495,1500
1051,2102000,9.8,1.7,0.9,1.0,0.2,0.0,-1.5,0.5,0.1,127.5,0.0,0.0,117.7,-1.7,-0.9,1581,1496,1459,1494,1500
1052,2104000,32.8,15.5,4.6,3.3,1.5,0.2,5.3,4.6,0.7,130.0,0.0,0.0,97.2,-15.5,-4.6,1600,1491,1463,1476,1500
1053,2106000,21.2,-7.4,-3.9,2.1,-0.7,-0.2,1.8,-2.2,-0.6,132.5,0.0,0.0,111.3,7.4,3.9,1582,1486,1469,1493,1500
1054,2108000,-8.0,-15.4,-5.7,-0.8,-1.5,-0.3,-6.9,-4.6,-0.8,135.0,0.0,0.0,143.0,15.4,5.7,1563,1496,1459,1512,1500
1055,2110000,15.9,10.2,6.2,1.6,1.0,0.3,0.3,3.1,0.9,137.5,0.0,0.0,121.6,-10.2,-6.2,1589,1497,1458,1487,1500
